ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10149,50000.0,2,2,1,47,0,0,0,0,2,2,47500.0,46937.0,44681.0,47537.0,46644.0,49765.0,2700.0,2000.0,3600.0,0.0,3890.0,0.0,0
27319,390000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,4792.0,0.0,0.0,0.0,0.0,4792.0,490.0,0
10315,30000.0,1,3,1,50,1,2,0,0,2,0,22320.0,21674.0,22995.0,24310.0,23781.0,25383.0,0.0,1685.0,2000.0,0.0,2000.0,1000.0,1
13364,260000.0,2,2,2,33,-2,-1,0,0,0,0,4141.0,131000.0,129698.0,120375.0,118847.0,120361.0,133280.0,4813.0,4039.0,4095.0,4271.0,3701.0,0
7911,270000.0,2,1,2,45,0,0,0,0,0,0,96131.0,98635.0,39177.0,110453.0,111230.0,113670.0,4204.0,2819.0,93694.0,3948.0,4199.0,3309.0,0
1325,110000.0,1,2,1,51,0,0,0,0,0,0,45964.0,46922.0,48140.0,49339.0,50542.0,52689.0,2000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
3181,90000.0,2,1,1,43,-1,-1,2,-1,-1,-1,16139.0,7199.0,4367.0,7660.0,21175.0,4009.0,4367.0,9.0,7660.0,21175.0,4009.0,7452.0,0
16869,350000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,6088.0,3405.0,7763.0,20573.0,2367.0,11486.0,3436.0,7813.0,20604.0,2376.0,11493.0,13885.0,0
29850,80000.0,1,2,2,36,0,0,0,0,0,0,33457.0,34197.0,35641.0,36742.0,38127.0,39509.0,1600.0,2000.0,2000.0,2000.0,2000.0,5000.0,0
25414,50000.0,2,2,1,23,0,0,0,0,0,0,5215.0,6232.0,7251.0,8326.0,9184.0,10031.0,1106.0,1125.0,1200.0,1000.0,1000.0,1000.0,1
26538,390000.0,2,1,2,53,-2,-2,-1,-1,-2,-2,450.0,1540.0,690.0,0.0,0.0,0.0,1540.0,690.0,0.0,0.0,0.0,717.0,0
13829,230000.0,2,2,2,31,0,0,-2,-1,-1,0,47906.0,0.0,0.0,1255.0,80158.0,81775.0,0.0,0.0,1255.0,80158.0,3107.0,2857.0,0
23019,190000.0,2,4,1,34,-1,-1,-1,-1,-1,-1,7251.0,11990.0,39360.0,5090.0,2787.0,23405.0,11996.0,39382.0,5090.0,2787.0,23405.0,978.0,0
25987,80000.0,2,2,1,35,1,-1,3,2,0,-1,0.0,964.0,964.0,964.0,964.0,5953.0,964.0,0.0,0.0,0.0,5953.0,0.0,0
25657,230000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,2274.0,7398.0,5537.0,1247.0,0.0,1000.0,7398.0,5537.0,1259.0,0.0,1000.0,4134.0,0
15733,50000.0,2,2,1,30,1,2,0,0,-2,-2,27369.0,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0
8361,130000.0,2,3,1,45,1,-1,2,-1,-1,-1,0.0,780.0,390.0,540.0,11040.0,953.0,780.0,0.0,540.0,11040.0,953.0,9622.0,0
29500,50000.0,1,1,1,40,0,0,0,0,0,0,47695.0,48879.0,44765.0,31240.0,20343.0,12349.0,2017.0,3000.0,2000.0,3007.0,1003.0,1500.0,0
8034,50000.0,1,2,2,25,0,0,-1,0,0,-1,27206.0,0.0,14805.0,14699.0,14999.0,497.0,0.0,14805.0,294.0,300.0,498.0,1003.0,0
18395,290000.0,2,2,2,24,0,0,0,0,0,0,262476.0,180959.0,162007.0,143679.0,375499.0,222575.0,8000.0,6500.0,6100.0,235075.0,10047.0,7500.0,1
22742,80000.0,2,2,1,36,0,0,0,0,0,0,73873.0,61134.0,49746.0,49033.0,48553.0,48377.0,2006.0,8199.0,2000.0,1700.0,2000.0,2000.0,0
16628,130000.0,1,1,2,34,0,0,0,0,0,0,30190.0,31179.0,30569.0,28659.0,26952.0,15852.0,1818.0,2002.0,1400.0,600.0,1000.0,0.0,1
29862,650000.0,1,1,1,44,-2,-2,-2,-2,-2,-2,2119.0,5094.0,5158.0,7139.0,1034.0,2127.0,5115.0,5180.0,7201.0,1035.0,2139.0,3463.0,0
6085,10000.0,1,1,2,23,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
901,360000.0,1,1,2,30,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
14501,240000.0,2,2,1,29,0,0,2,2,2,0,198128.0,211417.0,206386.0,219111.0,211373.0,211215.0,16500.0,0.0,16007.0,7.0,8229.0,7621.0,1
23178,30000.0,2,3,1,46,0,0,0,0,0,0,29003.0,28544.0,27177.0,28630.0,25087.0,25342.0,1500.0,2000.0,2390.0,1000.0,1000.0,2000.0,0
24480,60000.0,1,3,1,46,0,0,0,0,0,0,56869.0,57976.0,54398.0,46937.0,19085.0,19506.0,2110.0,2131.0,2010.0,1000.0,1000.0,1000.0,0
21333,150000.0,1,1,1,59,-2,-2,-2,-2,-2,-2,5066.0,2616.0,3766.0,3289.0,8356.0,10916.0,2616.0,4097.0,3371.0,8923.0,13919.0,8227.0,0
2826,40000.0,2,2,1,29,-1,0,0,-2,-2,-1,8801.0,9544.0,0.0,0.0,0.0,7922.0,1000.0,0.0,0.0,0.0,7922.0,158.0,1
1534,230000.0,2,1,2,29,0,0,0,0,0,0,63184.0,64667.0,65888.0,66645.0,67865.0,69231.0,3100.0,3000.0,2300.0,2300.0,2500.0,2300.0,0
5072,120000.0,2,2,2,27,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,940.0,170.0,0.0,0.0,0.0,940.0,170.0,2018.0,1
21258,250000.0,1,3,1,50,0,0,0,0,0,2,254893.0,258013.0,263493.0,268861.0,274444.0,290235.0,9316.0,9637.0,9765.0,10021.0,20300.0,10023.0,0
15822,130000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,734.0,0.0,390.0,988.0,0.0,734.0,0.0,390.0,988.0,1990.0,0
11153,500000.0,1,1,2,33,0,-1,-1,0,0,0,76440.0,1397.0,56449.0,55121.0,54797.0,19732.0,1397.0,56449.0,1515.0,1426.0,747.0,1476.0,0
15625,280000.0,2,1,2,30,1,-1,-1,-1,0,0,0.0,230.0,0.0,327.0,168.0,168.0,230.0,0.0,327.0,0.0,0.0,0.0,1
16247,40000.0,2,2,1,38,0,0,3,2,2,2,35183.0,39197.0,39477.0,39924.0,39004.0,41462.0,4600.0,1200.0,1400.0,0.0,3069.0,0.0,1
4815,80000.0,1,1,1,38,-1,-1,-2,-2,-2,-2,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2507,110000.0,2,3,2,41,0,0,0,0,0,0,90599.0,60949.0,62235.0,63499.0,64877.0,66230.0,2213.0,2300.0,2300.0,2400.0,2431.0,8700.0,1
17685,50000.0,2,3,1,35,0,0,0,0,0,0,49930.0,48261.0,49027.0,49564.0,28609.0,28302.0,2300.0,3000.0,2503.0,1500.0,1204.0,2000.0,0
9518,50000.0,1,2,2,24,1,2,2,2,2,2,33991.0,33168.0,34805.0,34933.0,36692.0,37934.0,0.0,2500.0,1000.0,2900.0,2000.0,1500.0,1
24281,50000.0,1,2,2,26,0,0,-1,-1,0,0,46008.0,3756.0,195.0,4226.0,8956.0,9361.0,1007.0,1000.0,4226.0,5000.0,700.0,600.0,0
22867,80000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0,0
13657,200000.0,1,1,1,43,0,0,2,0,0,0,142291.0,152679.0,148682.0,146505.0,150963.0,146553.0,14200.0,0.0,7000.0,7000.0,6500.0,11000.0,0
29770,160000.0,1,2,1,31,0,0,0,0,0,2,94041.0,54835.0,46575.0,7169.0,9036.0,8749.0,3579.0,3500.0,2000.0,2000.0,0.0,1000.0,0
29259,70000.0,1,2,2,24,1,2,0,0,0,2,32536.0,26351.0,45870.0,46918.0,53153.0,52174.0,0.0,20000.0,1807.0,7042.0,0.0,1925.0,0
6831,130000.0,2,2,2,26,0,0,0,0,0,0,84133.0,84458.0,62441.0,48175.0,29874.0,15525.0,2758.0,2741.0,2175.0,1874.0,1525.0,0.0,0
28185,220000.0,2,2,1,33,0,0,0,0,0,0,204144.0,175748.0,172758.0,175030.0,174122.0,175472.0,6500.0,6300.0,7700.0,6300.0,6300.0,6150.0,0
4258,380000.0,1,1,1,46,0,0,0,0,0,-1,141102.0,84229.0,28749.0,14258.0,7594.0,190628.0,5034.0,2071.0,29.0,72.0,190710.0,30052.0,0
10258,360000.0,1,1,1,32,-1,-1,-1,-1,-1,-1,2708.0,5562.0,3906.0,8413.0,3079.0,4075.0,5588.0,3924.0,8454.0,3093.0,4095.0,3045.0,0
12637,50000.0,2,2,2,24,1,-2,-1,-1,0,0,0.0,0.0,51400.0,11330.0,12144.0,12938.0,0.0,51400.0,11330.0,1000.0,1000.0,1519.0,0
4212,90000.0,2,2,2,24,0,0,0,-1,0,0,36179.0,36137.0,28400.0,28982.0,29782.0,24389.0,1953.0,2000.0,29982.0,800.0,1516.0,60615.0,0
19847,200000.0,2,2,1,42,0,0,0,0,0,0,192821.0,196113.0,202774.0,176737.0,147151.0,148866.0,8000.0,10120.0,6500.0,5500.0,7000.0,6000.0,0
793,410000.0,1,1,2,32,-1,-1,-1,-2,-2,-2,5335.0,5369.0,-281.0,-281.0,-281.0,-281.0,5400.0,0.0,0.0,0.0,0.0,0.0,0
1647,50000.0,2,1,2,27,1,2,2,2,2,2,36794.0,35922.0,39319.0,38387.0,42764.0,41926.0,0.0,4000.0,0.0,5000.0,0.0,5000.0,1
10307,190000.0,2,3,1,54,-1,-1,-2,-2,-2,-2,88.0,-468.0,-1024.0,-1397.0,-1953.0,-825.0,0.0,0.0,1580.0,556.0,2047.0,7932.0,0
10396,100000.0,1,1,2,30,1,2,0,0,0,0,94432.0,92080.0,93046.0,94898.0,97763.0,99102.0,0.0,3400.0,3383.0,4380.0,4300.0,2497.0,0
11714,50000.0,1,2,2,29,0,0,0,0,2,2,13192.0,14668.0,15614.0,17155.0,16741.0,19131.0,2000.0,1500.0,1800.0,0.0,2843.0,0.0,1
12362,100000.0,2,1,2,26,1,2,2,2,2,2,93295.0,95108.0,96662.0,94216.0,99732.0,101737.0,4200.0,4000.0,0.0,7400.0,3800.0,0.0,0
11945,170000.0,2,2,2,29,0,0,0,0,0,0,47742.0,45529.0,42805.0,38017.0,39239.0,39411.0,2105.0,2447.0,1200.0,3000.0,2000.0,1500.0,0
3782,430000.0,2,1,1,48,-1,-1,-2,-2,-2,-1,9900.0,0.0,0.0,0.0,0.0,2299.0,0.0,0.0,0.0,0.0,2299.0,37980.0,0
12182,360000.0,2,1,1,55,-1,-1,-1,-1,-1,-1,2334.0,37570.0,5102.0,15701.0,7771.0,10615.0,37570.0,5102.0,15701.0,7771.0,10615.0,10068.0,0
27499,500000.0,1,3,1,55,2,0,0,0,0,0,613860.0,512526.0,334227.0,145482.0,125936.0,91382.0,37300.0,11000.0,4500.0,4000.0,4000.0,100000.0,1
21548,20000.0,2,2,2,22,1,-1,2,-1,0,0,0.0,6594.0,4840.0,780.0,390.0,0.0,6594.0,0.0,780.0,0.0,0.0,11000.0,0
2358,280000.0,2,2,1,52,0,0,0,0,0,0,50667.0,50400.0,50108.0,49425.0,48977.0,48459.0,2007.0,2007.0,1370.0,1407.0,1359.0,1381.0,0
1801,160000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,776.0,1172.0,380.0,776.0,1172.0,380.0,1172.0,380.0,776.0,1172.0,380.0,776.0,1
18490,50000.0,2,2,2,26,2,0,0,0,-1,-1,48510.0,48217.0,25192.0,15741.0,3041.0,0.0,1800.0,3000.0,1000.0,3041.0,0.0,0.0,1
23948,190000.0,1,2,2,29,0,0,0,0,0,0,185222.0,163336.0,157158.0,149423.0,115038.0,97756.0,5836.0,6358.0,5487.0,4038.0,3803.0,3042.0,0
14266,230000.0,2,1,1,34,0,0,0,0,0,0,124824.0,102327.0,103506.0,100554.0,103929.0,107780.0,10001.0,5000.0,4500.0,5000.0,6500.0,4300.0,0
27705,50000.0,2,1,2,24,1,2,2,2,2,0,33385.0,35538.0,34686.0,39097.0,38171.0,39396.0,3000.0,0.0,5000.0,0.0,2000.0,5000.0,0
3731,80000.0,2,3,1,52,2,0,0,-1,0,0,82198.0,80531.0,42334.0,39137.0,39074.0,40103.0,3543.0,1139.0,40003.0,2000.0,2100.0,24.0,0
25182,10000.0,2,2,2,22,0,0,-1,-1,0,0,7828.0,8507.0,511.0,7696.0,8696.0,7660.0,1009.0,511.0,7696.0,1000.0,0.0,0.0,0
27124,170000.0,1,1,1,41,0,0,0,0,0,0,70317.0,56742.0,49176.0,41969.0,37409.0,36214.0,2579.0,5019.0,10041.0,5012.0,5024.0,5012.0,0
14362,240000.0,1,1,1,36,2,0,0,0,0,2,183360.0,187637.0,191846.0,194485.0,206747.0,203388.0,8600.0,8700.0,7200.0,15500.0,0.0,8000.0,0
26664,60000.0,1,2,2,27,5,4,3,2,-1,0,67940.0,65957.0,64005.0,61769.0,51722.0,44956.0,0.0,0.0,0.0,51722.0,16000.0,1100.0,1
1176,180000.0,1,2,2,25,2,2,2,0,0,0,10022.0,12847.0,12351.0,12350.0,12608.0,12892.0,3000.0,0.0,500.0,455.0,491.0,500.0,1
23610,50000.0,2,1,2,37,0,0,0,-1,0,0,43886.0,50411.0,9688.0,857.0,3810.0,4741.0,2500.0,7026.0,1000.0,3000.0,1000.0,1000.0,0
8325,100000.0,2,2,1,40,-1,-1,0,0,0,-1,10228.0,50764.0,52520.0,24550.0,5973.0,57200.0,50836.0,39033.0,524.0,18.0,57227.0,422.0,0
19213,90000.0,2,2,1,31,2,2,0,0,0,0,90089.0,91196.0,89779.0,89214.0,88847.0,88724.0,3500.0,4400.0,5013.0,4000.0,4000.0,4000.0,1
8804,10000.0,1,2,2,28,0,0,2,0,0,0,5236.0,7202.0,7434.0,7660.0,7822.0,8191.0,2200.0,500.0,500.0,285.0,500.0,500.0,0
23313,300000.0,2,4,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23117,200000.0,2,2,2,27,0,0,0,0,0,0,125854.0,127843.0,131352.0,130884.0,132142.0,118084.0,4775.0,6579.0,4734.0,4368.0,4183.0,4227.0,0
8306,30000.0,1,2,1,47,0,0,0,0,2,0,24422.0,25480.0,26425.0,30525.0,29063.0,29022.0,1455.0,1400.0,4500.0,0.0,1500.0,2000.0,1
1097,130000.0,1,1,2,26,-1,-1,0,0,0,0,2343.0,32278.0,24175.0,15182.0,12805.0,14415.0,32322.0,1217.0,1000.0,3000.0,2000.0,390.0,0
23026,130000.0,2,2,2,36,0,0,0,0,0,0,118410.0,87199.0,90782.0,94261.0,96694.0,98982.0,5001.0,5001.0,5000.0,4000.0,4000.0,10001.0,0
6642,160000.0,1,1,2,26,0,0,0,-1,-1,-1,135233.0,130038.0,79027.0,6666.0,6666.0,6666.0,5600.0,3715.0,6666.0,6666.0,6666.0,6666.0,0
25850,80000.0,2,2,2,38,-1,-1,-1,0,0,0,390.0,390.0,3529.0,13207.0,13110.0,13116.0,390.0,3529.0,10207.0,500.0,600.0,3000.0,0
8155,80000.0,1,2,2,30,0,0,0,-2,-2,-2,79813.0,82150.0,0.0,0.0,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,0
271,100000.0,1,3,2,32,0,0,0,0,0,0,70003.0,31545.0,20974.0,19713.0,19848.0,18126.0,2035.0,2004.0,616.0,2007.0,1009.0,2015.0,0
6267,320000.0,1,2,2,29,0,0,0,0,0,0,324693.0,321110.0,325024.0,322246.0,297637.0,301575.0,11650.0,12500.0,11900.0,10503.0,10886.0,10040.0,0
14421,20000.0,1,2,2,26,-1,-1,-1,-1,-1,-1,1439.0,1261.0,390.0,540.0,540.0,540.0,1261.0,390.0,540.0,540.0,540.0,780.0,0
21065,300000.0,1,1,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19488,180000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
768,210000.0,2,1,2,28,-1,-1,-1,0,0,0,11442.0,3738.0,7526.0,10217.0,11737.0,8114.0,3738.0,7526.0,5000.0,5000.0,162.0,27760.0,0
15482,150000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,22109.0,10876.0,10268.0,5872.0,3068.0,2181.0,10943.0,10273.0,5978.0,3068.0,2181.0,3242.0,1
1708,310000.0,2,2,1,29,0,0,0,-1,0,0,74955.0,77730.0,78497.0,72529.0,76345.0,79072.0,4000.0,5000.0,72529.0,5000.0,4000.0,4000.0,0
12397,50000.0,2,2,1,45,-1,-1,0,0,0,0,2618.0,1969.0,20771.0,20231.0,19485.0,18280.0,2007.0,20275.0,1204.0,1001.0,1003.0,1210.0,0
6504,50000.0,1,2,1,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2949.0,0.0,0.0,0.0,0.0,2322.0,0.0,0
23214,50000.0,2,2,2,36,0,0,0,0,0,0,29647.0,30845.0,32821.0,34855.0,11776.0,12088.0,2000.0,2800.0,3732.0,750.0,500.0,1000.0,1
10717,280000.0,1,2,2,37,-1,-1,0,0,0,0,1152.0,49293.0,44707.0,39607.0,37542.0,34812.0,49349.0,3045.0,5028.0,5034.0,5024.0,5002.0,0
9393,50000.0,1,2,2,28,-1,2,-1,0,0,-1,2809.0,187.0,3135.0,937.0,-3.0,894.0,0.0,3141.0,2.0,0.0,897.0,906.0,0
28820,180000.0,2,1,2,33,0,-1,-1,-2,-2,-2,3302.0,1295.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,1640.0,0
26453,230000.0,2,3,1,50,-2,-2,-2,-2,-2,-2,2789.0,2942.0,2520.0,2936.0,3493.0,3160.0,2942.0,2520.0,2936.0,3493.0,3160.0,2784.0,0
24709,100000.0,1,1,1,42,2,0,0,0,0,0,95926.0,98437.0,98480.0,63372.0,39138.0,39857.0,5000.0,3100.0,2000.0,1600.0,1500.0,2000.0,0
19540,150000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,5596.0,2569.0,0.0,0.0,0.0,302.0,2573.0,0.0,0.0,0.0,302.0,176.0,0
12778,90000.0,2,3,2,50,0,0,0,0,0,0,83939.0,86583.0,87014.0,46293.0,47576.0,46663.0,4000.0,2500.0,2000.0,2000.0,2000.0,2000.0,0
4883,50000.0,1,2,2,29,2,2,2,2,2,2,43205.0,46516.0,45468.0,48703.0,50774.0,49514.0,4000.0,0.0,4000.0,3000.0,0.0,3000.0,1
24929,500000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,2082.0,800.0,1440.0,600.0,8170.0,600.0,803.0,1440.0,600.0,8170.0,600.0,1389.0,0
25811,250000.0,2,1,2,35,-1,-1,0,0,0,0,964.0,69000.0,63462.0,45710.0,43537.0,38367.0,69032.0,2138.0,1566.0,1582.0,1318.0,1630.0,0
3777,250000.0,2,2,1,26,1,3,2,2,2,0,631.0,631.0,631.0,1231.0,1068.0,6816.0,0.0,0.0,600.0,0.0,6000.0,5000.0,1
29449,120000.0,1,1,2,30,-1,2,2,-1,-1,-1,1500.0,3010.0,1700.0,1125.0,909.0,786.0,1700.0,0.0,1125.0,909.0,786.0,1433.0,0
6384,90000.0,1,2,2,29,0,0,0,0,0,0,86294.0,88412.0,89853.0,69362.0,70537.0,56775.0,4400.0,4111.0,2100.0,2200.0,2510.0,2000.0,0
11171,130000.0,2,2,2,24,2,2,-1,0,0,-2,1176.0,0.0,41.0,1062.0,-201.0,-201.0,0.0,41.0,1021.0,0.0,0.0,0.0,1
28269,120000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19655,160000.0,2,3,1,33,-1,2,-1,-1,-2,-2,2364.0,1095.0,2190.0,0.0,0.0,0.0,0.0,2190.0,0.0,0.0,0.0,0.0,1
15729,50000.0,2,1,2,21,0,0,0,0,0,0,36809.0,33121.0,29672.0,22365.0,12702.0,4134.0,5143.0,5000.0,1021.0,0.0,3000.0,0.0,0
12446,430000.0,2,2,1,28,0,0,0,0,0,0,25968.0,22938.0,18753.0,14734.0,17572.0,18784.0,1313.0,5002.0,1000.0,5000.0,5000.0,2000.0,0
19665,210000.0,2,2,2,37,0,0,0,0,0,0,26557.0,31090.0,58054.0,44624.0,43339.0,44245.0,5000.0,28008.0,15000.0,1552.0,1605.0,1615.0,0
27577,260000.0,1,1,1,59,-1,-1,-1,-1,-1,-1,1929.0,-627.0,4134.0,792.0,1309.0,2557.0,627.0,7388.0,792.0,1312.0,2564.0,804.0,0
15491,20000.0,1,1,1,31,0,0,0,2,-1,-1,4596.0,5675.0,8231.0,2717.0,4733.0,1099.0,1161.0,2717.0,0.0,4733.0,1099.0,0.0,1
12658,290000.0,1,2,1,38,0,0,0,0,0,0,118801.0,99370.0,84836.0,82168.0,80299.0,77324.0,3530.0,3019.0,2818.0,3000.0,3199.0,2350.0,0
22730,70000.0,2,2,1,40,-1,-1,2,-1,-1,-1,390.0,780.0,390.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,0.0,0
27255,80000.0,1,1,1,46,2,2,2,2,2,2,40509.0,40551.0,42592.0,43296.0,43892.0,43060.0,1000.0,3000.0,1700.0,1600.0,0.0,3500.0,0
22917,300000.0,2,1,1,35,-1,-1,-2,-2,-2,-1,5345.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,477.0,348.0,0
18494,200000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,169.0,1192.0,1599.0,0.0,0.0,169.0,1192.0,1599.0,0.0,0.0,0.0,0
12769,180000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,581.0,5394.0,1485.0,4778.0,23350.0,583.0,5396.0,1485.0,4778.0,23350.0,583.0,5883.0,0
730,60000.0,1,1,2,29,-1,2,-1,-1,2,2,546.0,255.0,464.0,1173.0,732.0,1023.0,0.0,500.0,1000.0,0.0,582.0,0.0,1
10030,340000.0,2,1,2,30,-1,-1,-1,-1,0,-1,8571.0,21012.0,10607.0,47258.0,35675.0,20691.0,21041.0,10607.0,47258.0,983.0,20691.0,23849.0,0
26168,80000.0,2,2,1,35,3,2,0,0,0,0,78317.0,71421.0,59564.0,56592.0,52766.0,48208.0,9.0,2203.0,3006.0,3005.0,2005.0,2000.0,1
19743,20000.0,2,2,2,43,-1,2,0,0,0,0,6483.0,6233.0,7254.0,8106.0,8418.0,8440.0,0.0,1283.0,1135.0,447.0,306.0,307.0,1
7421,280000.0,2,2,2,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,5360.0,251.0,0.0,0.0,0.0,5360.0,251.0,5360.0,0
12774,300000.0,1,1,2,34,0,0,0,0,0,0,271928.0,274915.0,279570.0,241030.0,228125.0,215438.0,10230.0,9483.0,8172.0,8081.0,7707.0,7981.0,1
23672,210000.0,2,2,2,43,0,0,0,0,0,0,209781.0,180962.0,181870.0,159975.0,138349.0,112371.0,6500.0,6601.0,5085.0,4087.0,4220.0,27704.0,0
18610,80000.0,2,1,2,25,3,2,2,2,2,2,45031.0,47087.0,48833.0,47750.0,50950.0,51984.0,3100.0,2800.0,0.0,4000.0,2000.0,2000.0,1
12385,330000.0,2,1,2,27,0,0,0,0,2,2,322464.0,325625.0,323182.0,325197.0,327750.0,321936.0,13248.0,13120.0,12833.0,14344.0,8567.0,7060.0,1
24305,120000.0,1,3,1,46,0,0,0,0,0,0,104153.0,98955.0,96298.0,90570.0,89442.0,92756.0,4500.0,4400.0,4040.0,3100.0,6600.0,3500.0,0
25768,90000.0,2,2,1,33,0,0,0,2,0,0,27180.0,26772.0,70398.0,56266.0,47804.0,44230.0,1405.0,56388.0,112.0,1779.0,1786.0,5414.0,1
97,360000.0,1,1,1,43,-1,-1,-1,-1,-1,0,3967.0,8322.0,3394.0,6451.0,26370.0,9956.0,8339.0,3394.0,12902.0,27000.0,0.0,68978.0,0
29132,260000.0,2,1,1,51,1,-1,-1,-1,-1,-2,0.0,2000.0,558.0,218.0,0.0,0.0,2000.0,558.0,218.0,0.0,0.0,0.0,0
19314,200000.0,2,1,1,34,-2,-1,-1,-2,-2,-1,16024.0,18168.0,10274.0,4726.0,4484.0,4745.0,18184.0,10274.0,4726.0,4490.0,4745.0,1283.0,0
23389,500000.0,2,1,2,34,0,0,0,0,0,0,80630.0,80112.0,81726.0,74297.0,66132.0,67695.0,3000.0,3006.0,2600.0,3000.0,2600.0,2800.0,0
9998,200000.0,1,3,1,44,0,0,0,0,0,0,138877.0,144085.0,142520.0,151078.0,176717.0,168431.0,6437.0,5000.0,10000.0,27080.0,10017.0,4200.0,0
10390,20000.0,2,2,1,25,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17489,50000.0,2,2,1,43,0,0,0,0,-2,-2,17870.0,9230.0,10000.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,1
5500,390000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,48417.0,15530.0,112316.0,114797.0,131601.0,130295.0,2000.0,97472.0,4000.0,20000.0,31667.0,6539.0,0
28424,210000.0,2,1,2,31,0,0,0,0,0,0,77830.0,68850.0,42884.0,23547.0,18574.0,12466.0,2555.0,2027.0,1045.0,1000.0,500.0,10000.0,0
5901,80000.0,1,2,1,53,0,0,0,-2,-2,-2,5800.0,6666.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
1434,20000.0,1,2,2,52,0,0,0,0,0,0,17420.0,19130.0,20340.0,19940.0,19940.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0
9794,300000.0,1,3,2,29,0,0,0,0,0,0,103792.0,108297.0,75385.0,76864.0,124477.0,192001.0,8401.0,4266.0,3087.0,49195.0,70000.0,7016.0,0
23485,490000.0,2,2,1,31,0,0,0,0,0,0,470579.0,482733.0,492718.0,282450.0,287363.0,272578.0,19469.0,20000.0,12000.0,11000.0,10000.0,10000.0,0
20997,230000.0,1,2,2,38,2,2,2,2,2,0,177917.0,181465.0,185074.0,187053.0,176805.0,180826.0,8000.0,8000.0,6500.0,0.0,7000.0,6500.0,0
4414,390000.0,2,1,1,28,0,0,0,0,0,0,64440.0,67503.0,68566.0,65411.0,66597.0,57361.0,5000.0,5007.0,5000.0,5000.0,5000.0,2000.0,0
21824,120000.0,2,2,1,24,0,0,0,0,0,0,56324.0,28542.0,13590.0,11501.0,10151.0,11171.0,3000.0,5007.0,3200.0,2000.0,3000.0,0.0,0
6901,230000.0,2,2,2,31,-1,-1,-1,-1,0,0,5070.0,4317.0,1421.0,10452.0,5978.0,62292.0,4317.0,1421.0,10452.0,700.0,57229.0,2500.0,0
24662,80000.0,1,1,1,46,0,0,0,0,0,0,48967.0,49850.0,50767.0,45721.0,49006.0,56275.0,2000.0,1771.0,1715.0,4000.0,8697.0,0.0,0
